,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
1,49.31507,27.963675,22.138577,27.803219,44.647354,28.733719,54.847046,28.644318,27.575188,28.275745,17.12835,28.517738,41.916668,21.629612,59.230087,22.26268,29.386997,21.72744,12.214757,22.844501,36.12269,42.88397,47.037586,56.690933,24.775778,56.925407,36.212414,54.040104,36.073,61.787193
2,64.74802,36.324135,29.100239,36.43315,58.059597,36.545864,72.03342,36.893074,36.147854,37.228752,21.918667,37.42797,55.238506,28.810741,78.00891,29.13331,38.097206,28.949429,15.666071,30.08598,47.039238,56.18198,62.0843,74.5553,32.433746,74.74256,47.81081,71.31501,47.469868,80.773964
3,52.821846,29.729809,23.86478,29.966131,47.534042,30.02893,59.08772,30.429945,29.7066,30.76758,18.055006,30.950111,45.16257,23.951477,63.579884,23.572742,31.54222,23.887527,12.848605,24.902828,38.83421,45.84597,50.87923,60.477707,26.837694,61.30531,39.322777,58.224335,39.3808,66.097084
4,71.22989,39.86,31.929016,40.090004,63.393505,40.738827,79.268,40.70654,39.833633,41.244972,23.993757,41.57963,60.622814,32.107113,85.84558,31.675947,42.252453,32.14894,16.811651,33.176956,51.746056,62.01981,68.53519,81.44908,35.925694,82.612854,52.21941,78.796005,52.45252,88.99393
5,64.0601,36.22442,28.78756,35.800316,58.47562,37.028877,71.20653,36.91154,35.517567,36.30939,22.227024,36.590847,54.140217,27.653843,76.96131,29.153513,37.948174,27.86908,16.069103,29.33174,46.702267,55.382065,60.79945,74.08093,31.9948,73.500244,47.028225,69.75669,46.464985,80.23197
6,75.0766,41.977882,33.599247,42.25943,66.96026,42.640957,83.47003,42.9574,41.95858,43.51986,25.288374,43.753746,63.931675,33.837143,90.51141,33.339962,44.433228,33.817516,17.846882,35.0698,54.57921,65.270256,72.18791,85.92137,37.74151,86.87776,55.370354,82.96729,55.351223,93.7046
7,58.24111,32.521423,26.145653,32.743877,51.58652,33.358036,64.642784,33.108044,32.501503,33.57994,19.535908,33.78068,49.62784,26.041786,70.27719,26.123352,34.47254,26.268717,13.571866,26.866674,42.153027,50.786236,56.174686,66.57645,29.135313,67.455765,42.36768,64.618004,42.533867,72.71753
8,64.44757,36.137726,29.004879,36.447876,57.72888,36.41191,71.869545,36.833206,36.137505,37.350155,21.821943,37.51064,55.16896,28.98818,77.74089,28.839771,38.082516,29.08252,15.468594,30.22476,46.997025,56.043938,62.010815,73.9836,32.415543,74.69534,47.78096,71.17973,47.641563,80.48059
9,58.646057,32.96482,26.33741,33.127056,52.8132,33.547604,65.23655,33.852806,32.749054,33.84186,20.108524,34.031525,49.857895,26.151575,70.54026,26.23157,34.833523,26.094095,14.334752,27.344587,42.845108,50.958706,56.088684,67.35651,29.512402,67.70416,43.277496,64.51087,43.157173,73.30611
10,65.66147,36.862473,29.564606,36.968845,58.988853,37.09442,73.14871,37.54088,36.686615,37.796494,22.333374,38.053276,55.83757,29.316738,78.955826,29.44744,38.81561,29.333231,15.994657,30.555902,47.87294,56.903225,62.932957,75.595474,33.05693,75.703865,48.585304,72.19295,48.284504,81.98295
