,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,nose_tip_x,nose_tip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y
1,66.0112,38.143684,28.819214,36.66134,50.023415,50.390587,48.687473,85.7322,60.459026,37.937935,72.111244,38.833103,34.808876,36.77214,22.507053,36.63404,57.519234,27.078789,79.36459,29.817781,37.402985,25.717215,15.165981,26.621134,63.124607,76.22831,32.062263,75.903114,47.954327,69.26301
2,67.372894,36.38564,26.970577,37.165462,48.810184,58.216537,49.439365,87.161865,61.600216,37.201344,74.27016,36.950024,33.774067,37.803844,21.147331,38.549614,55.582493,31.962582,80.274,29.621237,37.107635,31.855448,13.725749,32.07415,64.4574,76.49731,34.05037,77.35291,49.34827,73.142334
3,66.40456,36.941822,31.059647,38.353893,49.905422,57.249237,50.26335,83.564766,60.0043,36.9687,71.61997,36.45865,37.39097,38.499844,24.692535,38.696815,57.90064,30.354538,75.489586,28.792973,39.188347,31.453428,19.84143,33.509495,64.02086,74.95894,36.91912,75.94902,50.33395,72.50399
4,66.386536,38.809166,31.377926,40.41223,47.468914,53.70096,48.17251,83.36317,59.544094,40.31129,72.95103,40.512634,37.435234,41.34943,24.437357,42.068047,55.17989,31.50716,76.79072,31.83856,37.48561,31.910912,18.458763,35.734783,65.36885,78.7833,33.227478,79.37191,48.101448,72.77857
5,67.326065,37.438038,28.089668,39.32923,47.94212,53.433075,49.125248,86.39561,61.079094,37.999157,74.320015,38.79701,35.444355,38.92236,21.908562,40.572212,57.620537,28.406298,80.07609,29.684061,38.19865,29.412691,15.105419,33.086636,64.42562,77.40041,35.099716,77.84672,49.308346,69.72463
6,67.782394,37.471245,28.40471,37.799747,47.43796,52.35808,48.42842,84.088,60.005196,37.467865,75.82388,38.24797,37.299374,38.10042,20.874353,39.13977,55.36157,30.290142,81.268,30.711702,41.202328,30.184668,14.999983,31.151684,65.86753,76.193184,32.540848,77.00957,48.862667,73.153404
7,65.90535,34.244507,23.983788,34.3128,51.362644,54.49658,49.37054,82.68352,60.056904,35.89702,74.66254,36.14015,34.711815,36.465607,18.235672,36.596626,58.865993,26.43222,81.30534,25.806644,39.89211,26.214098,11.00797,26.499945,63.656845,77.04038,30.578756,77.57949,48.912933,71.56463
8,67.63816,37.1086,29.494205,36.75285,50.660564,54.873207,49.89061,82.81828,62.003864,37.29904,73.28266,37.44352,35.816917,37.10826,24.343025,37.0726,55.9492,31.398499,78.90022,29.938105,38.42461,30.42011,17.099848,30.641455,64.3595,73.80691,35.243454,74.10198,50.032757,70.38002
9,65.292274,39.441082,31.508804,38.407536,46.908863,58.125214,46.670315,86.439186,59.59112,39.87688,70.98763,40.229103,37.61257,39.05937,25.952858,37.923195,55.629185,31.064919,79.6831,33.374714,41.65175,30.372644,17.097887,29.906452,61.908978,76.82908,31.936453,75.85191,46.93563,70.713745
10,66.55778,36.60072,29.589493,36.00744,48.87414,54.96646,48.74959,82.41495,59.931248,37.387142,73.49911,37.837696,37.443954,37.027874,23.392418,37.241005,58.534054,25.642193,79.55343,30.684668,38.22992,25.613596,16.202847,30.051012,64.74296,73.663246,32.497253,73.57737,48.78846,67.04162
11,67.73804,39.93617,30.804482,36.88374,49.429966,52.517326,46.837093,87.37215,62.969624,39.735092,74.037155,40.65437,36.42296,37.6559,24.975502,36.99437,58.13698,31.784521,82.30705,34.174076,41.222607,30.366762,17.209637,28.737421,61.997997,79.178,34.427864,77.805,48.39684,71.5259
12,66.32547,38.67725,31.088709,38.337765,49.423637,57.43633,49.600655,83.33088,60.67734,38.73088,72.04948,38.9514,37.321163,38.566257,25.294981,38.061226,55.040176,31.504944,79.458405,34.12745,43.16982,30.865786,16.942781,32.433056,62.120075,78.145195,35.403305,78.055595,49.195408,73.90036
13,66.28209,36.742775,30.333378,36.50566,46.66323,66.88096,45.562366,87.31769,60.95335,37.20938,71.984215,36.552578,35.65544,36.74022,24.580055,35.702362,58.81046,30.655506,78.259674,27.881338,39.025394,30.58373,17.657854,28.044216,61.0927,76.58701,32.509228,76.49409,47.057953,73.585106
14,65.15765,36.906967,24.855143,35.4572,42.060463,63.047928,45.11321,82.54617,60.100918,36.674175,71.89539,37.75451,31.529985,35.7673,20.166124,36.445305,54.746807,24.993618,77.9185,26.80523,34.965908,24.478674,12.610866,26.211338,60.107555,73.82665,32.343697,71.949104,45.29723,69.90896
