,left_eye_center_x,left_eye_center_y,right_eye_center_x,right_eye_center_y,left_eye_inner_corner_x,left_eye_inner_corner_y,left_eye_outer_corner_x,left_eye_outer_corner_y,right_eye_inner_corner_x,right_eye_inner_corner_y,right_eye_outer_corner_x,right_eye_outer_corner_y,left_eyebrow_inner_end_x,left_eyebrow_inner_end_y,left_eyebrow_outer_end_x,left_eyebrow_outer_end_y,right_eyebrow_inner_end_x,right_eyebrow_inner_end_y,right_eyebrow_outer_end_x,right_eyebrow_outer_end_y,nose_tip_x,nose_tip_y,mouth_left_corner_x,mouth_left_corner_y,mouth_right_corner_x,mouth_right_corner_y,mouth_center_top_lip_x,mouth_center_top_lip_y,mouth_center_bottom_lip_x,mouth_center_bottom_lip_y
1,65.00859,38.412384,29.474255,36.997124,59.99128,38.3638,70.86774,38.668385,35.19783,37.42875,23.57529,37.415527,56.69131,26.846409,78.009796,28.71269,37.61311,25.964844,15.562689,26.284863,49.773746,49.87775,63.25008,76.20847,32.695755,76.44359,48.57405,69.2337,48.084137,86.18901
2,67.29174,36.65446,27.667704,37.709362,60.884815,37.529587,73.348465,37.194164,33.340755,38.3111,21.271618,39.024563,55.41191,31.621845,78.95898,29.055473,35.80806,31.293434,14.429201,31.304077,48.537018,58.879726,64.98112,75.40702,33.97245,76.79732,49.058857,71.70996,49.82676,89.00353
3,66.14969,36.144455,31.160608,37.799538,60.18067,37.058434,71.37535,36.395115,37.160603,38.55934,24.138954,39.147556,57.952824,29.72521,75.620674,29.516987,38.857456,30.567785,19.1068,35.294647,49.301636,57.421368,63.405067,74.49494,37.10061,75.78429,50.230732,72.048546,50.02242,84.45871
4,66.1999,38.792503,31.4976,40.79611,59.216274,40.65701,72.46904,40.254322,36.758343,41.706493,24.86733,42.36926,55.408546,31.679474,75.95997,30.9286,36.940315,31.57613,18.538818,34.888294,48.095818,52.62764,64.56207,78.118965,32.702393,78.81048,47.721058,71.22947,48.038963,82.33801
5,66.6869,37.771465,27.665148,40.026894,60.456924,37.57299,73.56406,38.507317,34.885586,38.97161,21.526405,41.0386,55.807457,27.096724,77.92441,26.947796,36.396175,27.738688,15.348385,31.88977,48.76136,54.33281,64.492134,77.78751,34.46519,77.13791,48.991737,70.09653,50.188694,85.78823
6,68.101974,37.431347,28.484486,37.268566,59.386787,37.13458,75.53021,38.509605,36.85585,37.46382,20.406784,39.341118,54.891422,30.548744,80.34929,29.858618,40.903893,29.81493,15.677888,30.815565,48.312637,50.484154,65.85293,75.28545,32.55328,77.07268,49.232773,72.439064,48.922535,84.68927
7,66.801605,34.831825,25.585396,35.11162,58.666817,36.520523,73.67452,36.035618,33.81373,36.30873,17.336231,36.679707,56.813538,26.154373,77.57359,24.066286,37.101357,26.515875,12.256622,25.254612,51.29468,56.25135,63.771774,76.14759,30.212423,76.85953,48.93669,72.70124,49.37882,78.749916
8,67.35114,37.21217,29.436777,36.794643,61.55754,37.764053,73.53743,37.726387,35.278023,37.612865,23.720531,37.484776,56.065052,31.288773,78.8906,29.896383,38.591618,30.60474,17.04759,30.703117,51.016064,54.22137,63.843925,74.318214,34.655624,74.52652,50.133163,69.59063,50.20186,82.84342
9,64.658615,39.307037,31.938452,37.992317,59.208015,39.7772,70.4224,40.049316,37.594696,39.184452,26.037992,38.75308,55.389256,30.657112,78.46655,32.676605,40.090656,30.160076,17.57417,30.067028,46.909542,57.909653,62.180836,76.16589,31.647741,75.48656,47.10525,69.65757,46.614708,87.4729
10,66.33268,36.56379,30.426708,35.72278,59.54953,37.508976,73.086365,37.85691,37.492367,37.03065,23.21446,37.075375,58.3378,25.797888,79.45165,30.484392,37.806408,25.745876,16.300867,29.812199,48.850708,54.00772,63.699387,73.91188,32.315704,73.436325,48.690804,66.85453,48.66934,82.601944
